timestamp,mac_sensor,pos_x,pos_y,actual_rssi,simulated_rssi
1581252346,000000000202,11.758543511,12.700456489,-74,-65
1581252346,000000000301,11.758548506,12.700451494,-70,-71
1581252346,000000000201,11.758564552,12.700435448,-77,-76
1581252346,000000000402,11.758570852,12.700429148,-82,-79
1581252346,000000000401,11.758594783,12.700405217,-85,-74
1581252346,b827eb4521b4,11.762777627,12.70566712,-83,-66
1581252346,000000000101,11.762813325,12.705560026,-77,-70
1581252346,b827ebf7d096,11.762824179,12.705527463,-64,-71
1581252346,b827eb917e19,11.762836148,12.705491557,-71,-68
1581252346,b827ebfd7811,11.76283858,12.705484261,-83,-79
1581252346,000000000302,11.76287172,12.70538484,-73,-81
1581252346,000000000201,11.76288384,12.705348479,-77,-80
1581252346,000000000202,11.762883905,12.705348284,-76,-76
1581252346,000000000301,11.762889345,12.705331964,-71,-73
1581252346,000000000402,11.762905814,12.705282559,-82,-89
1581252346,000000000401,11.762923561,12.705229318,-76,-73
1581252346,000000000201,11.762938304,12.705185089,-75,-81
1581252347,b827eb4521b4,11.758956853,12.735956853,-77,-79
1581252347,b827ebf7d096,11.758974791,12.735974791,-62,-62
1581252347,000000000101,11.758976156,12.735976156,-76,-88
1581252347,b827eb917e19,11.758979392,12.735979392,-70,-75
1581252347,b827ebfd7811,11.758988627,12.735988627,-77,-70
1581252347,000000000302,11.758992405,12.735992405,-68,-79
1581252347,000000000202,11.758997962,12.735997962,-78,-71
1581252347,000000000301,11.758999411,12.735999411,-75,-79
1581252347,000000000402,11.758992598,12.736059215,-86,-75
1581252347,000000000201,11.758988146,12.73609483,-86,-79
1581252347,000000000401,11.758983657,12.73613074,-74,-67
1581252347,b827eb4521b4,11.764766408,12.64919465,-71,-76
1581252347,000000000102,11.764966999,12.646295189,-76,-80
1581252347,b827ebf7d096,11.764968985,12.646266487,-64,-62
1581252347,b827eb917e19,11.765012539,12.645636935,-73,-68
1581252347,000000000101,11.76504624,12.64514981,-79,-87
1581252347,b827ebfd7811,11.765112816,12.644187475,-77,-72
1581252347,000000000302,11.765145355,12.643717139,-68,-74
1581252347,000000000202,11.765199119,12.642940014,-69,-74
1581252347,000000000301,11.765225007,12.642565803,-66,-67
1581252347,000000000402,11.765295443,12.641547688,-74,-72
1581252347,000000000201,11.765353121,12.640713971,-77,-75
1581252347,000000000401,11.765449296,12.639323811,-74,-56
1581252347,b827eb4521b4,11.776322297,12.576282424,-72,-66
1581252347,000000000102,11.776325911,12.575971642,-76,-70
1581252347,b827ebf7d096,11.776341766,12.574608127,-65,-68
1581252347,b827eb917e19,11.776346013,12.574242863,-72,-61
1581252347,b827ebfd7811,11.776354937,12.573475428,-89,-81
1581252347,000000000401,11.776355518,12.573425487,-79,-62
1581252347,000000000302,11.776356897,12.573306856,-66,-68
1581252347,000000000202,11.776361274,12.572930462,-79,-75
1581252347,000000000301,11.776363924,12.572702575,-72,-64
1581252347,000000000402,11.77637024,12.572159366,-74,-70
1581252348,b827eb4521b4,11.77878106,12.404873158,-70,-68
1581252348,b827eb917e19,11.778767614,12.404742532,-70,-80
1581252348,000000000102,11.778717748,12.404258127,-86,-74
1581252348,000000000101,11.778667728,12.403772217,-86,-85
1581252348,000000000202,11.778663389,12.403730064,-69,-75
1581252348,000000000201,11.778662924,12.403725548,-79,-77
1581252348,b827ebf7d096,11.778642694,12.40352903,-65,-61
1581252348,000000000301,11.778606145,12.403173977,-66,-67
1581252348,000000000401,11.778560571,12.402731262,-70,-75
1581252348,000000000302,11.778553788,12.40266537,-75,-75
1581252348,000000000401,11.778411679,12.401284879,-72,-70
1581252348,b827eb4521b4,11.775625403,12.272491943,-79,-76
1581252348,000000000101,11.775643826,12.272123477,-77,-79
1581252348,b827eb917e19,11.77564608,12.272078394,-68,-72
1581252348,b827ebf7d096,11.775648603,12.272027936,-69,-69
1581252348,b827ebfd7811,11.775657659,12.271846825,-90,-80
1581252348,000000000202,11.775669064,12.271618723,-71,-78
1581252348,000000000102,11.775669705,12.271605892,-85,-78
1581252348,000000000302,11.775672103,12.271557948,-85,-69
1581252348,000000000301,11.775672239,12.271555217,-69,-74
1581252348,000000000201,11.7756781,12.271438001,-75,-77
1581252348,000000000401,11.775689054,12.271218916,-68,-73
1581252349,b827eb4521b4,11.774888108,12.182353837,-69,-66
1581252349,000000000101,11.774663192,12.181859023,-73,-71
1581252349,b827ebf7d096,11.774637811,12.181803185,-73,-60
1581252349,b827eb917e19,11.774595611,12.181710345,-81,-81
1581252349,b827ebfd7811,11.774565527,12.18164416,-79,-80
1581252349,000000000302,11.774460623,12.181413371,-82,-70
1581252349,000000000202,11.774391221,12.181260687,-72,-75
1581252349,000000000301,11.774320303,12.181104666,-69,-72
1581252349,000000000402,11.774290392,12.181038862,-78,-74
1581252349,000000000401,11.774201072,12.180842357,-64,-75
1581252349,b827eb4521b4,11.756158027,12.011269259,-77,-79
1581252349,000000000102,11.756148859,12.010847526,-78,-77
1581252349,b827eb917e19,11.756142692,12.010563812,-83,-71
1581252349,000000000101,11.756141232,12.010496658,-77,-77
1581252349,b827ebf7d096,11.756137905,12.010343623,-72,-64
1581252349,b827ebfd7811,11.756132551,12.010097366,-75,-74
1581252349,000000000202,11.756126165,12.009803613,-75,-76
1581252349,000000000302,11.756123664,12.009688541,-84,-72
1581252349,000000000301,11.756122745,12.009646275,-73,-71
1581252349,000000000402,11.756116825,12.00937395,-75,-73
1581252349,000000000201,11.756110692,12.009091839,-88,-72
1581252349,000000000401,11.756101454,12.0086669,-60,-70
1581252350,000000000102,11.75883142,11.871954682,-72,-79
1581252350,b827ebf7d096,11.758820086,11.871850787,-85,-74
1581252350,b827eb917e19,11.758787789,11.871554735,-76,-70
1581252350,000000000201,11.758787734,11.871554231,-78,-72
1581252350,000000000101,11.758784642,11.871525887,-80,-73
1581252350,000000000401,11.758731504,11.871038789,-72,-73
1581252350,000000000302,11.758725716,11.870985732,-76,-74
1581252350,b827ebfd7811,11.758724627,11.870975746,-84,-72
1581252350,000000000301,11.758681227,11.870577917,-80,-74
1581252350,000000000202,11.758670675,11.870481183,-66,-75
1581252350,000000000402,11.758626967,11.87008053,-78,-79
1581252350,b827eb4521b4,11.757626795,11.620698577,-78,-63
1581252350,000000000102,11.757605645,11.619831446,-80,-71
1581252350,000000000202,11.757590863,11.619225386,-76,-71
1581252350,000000000201,11.757590529,11.619211701,-79,-80
1581252350,000000000101,11.757590254,11.619200422,-72,-81
1581252350,b827ebf7d096,11.757584778,11.618975894,-75,-65
1581252350,000000000301,11.757584246,11.618954088,-75,-82
1581252350,000000000401,11.757572432,11.618469692,-61,-64
1581252350,000000000302,11.757554572,11.617737457,-67,-77
1581252351,b827eb4521b4,11.761532437,11.464675631,-72,-75
1581252351,000000000101,11.761591171,11.464088286,-82,-84
1581252351,b827ebf7d096,11.761593538,11.464064623,-78,-63
1581252351,b827eb917e19,11.761611109,11.463888909,-68,-74
1581252351,b827ebfd7811,11.761618941,11.463810588,-75,-67
1581252351,000000000302,11.761647933,11.463520671,-63,-77
1581252351,000000000201,11.761665528,11.463344718,-85,-76
1581252351,000000000202,11.76166579,11.463342095,-77,-72
1581252351,000000000102,11.761666589,11.463334108,-82,-70
1581252351,000000000301,11.761672395,11.463276053,-77,-75
1581252351,000000000402,11.761696541,11.463034595,-71,-87
1581252351,000000000401,11.761696624,11.46303376,-66,-76
1581252351,b827eb4521b4,11.765564254,11.3206647,-71,-75
1581252351,000000000102,11.765591094,11.32031578,-69,-71
1581252351,000000000101,11.765616158,11.319989951,-77,-80
1581252351,b827ebf7d096,11.76562604,11.319861479,-72,-68
1581252351,b827eb917e19,11.765642336,11.319649632,-77,-80
1581252351,b827ebfd7811,11.765647301,11.319585086,-78,-71
1581252351,000000000202,11.765691111,11.319015563,-75,-66
1581252351,000000000302,11.765697524,11.318932188,-62,-67
1581252351,000000000201,11.765714589,11.318710345,-76,-69
1581252351,000000000301,11.765721926,11.31861496,-83,-74
1581252351,000000000402,11.765744433,11.318322372,-75,-72
1581252352,b827eb4521b4,11.763197244,11.18383599,-68,-76
1581252352,000000000102,11.763030208,11.182986889,-76,-77
1581252352,b827eb917e19,11.762974942,11.182705956,-70,-76
1581252352,b827ebf7d096,11.762941373,11.182535312,-70,-66
1581252352,000000000201,11.762941063,11.182533736,-75,-75
1581252352,000000000101,11.762934864,11.182502225,-88,-66
1581252352,b827ebfd7811,11.762871158,11.182178389,-83,-65
1581252352,000000000401,11.762819803,11.181917332,-73,-66
1581252352,000000000302,11.762810195,11.18186849,-74,-71
1581252352,000000000202,11.762742555,11.181524656,-71,-79
1581252352,000000000301,11.762711179,11.181365162,-70,-71
1581252352,000000000402,11.762617838,11.180890679,-78,-78
1581252352,b827eb4521b4,11.719220381,10.999384369,-75,-78
1581252352,000000000201,11.71905037,10.998624988,-87,-80
1581252352,000000000102,11.719031664,10.998541432,-75,-81
1581252352,b827ebf7d096,11.718926604,10.998072164,-73,-75
1581252352,000000000101,11.718925118,10.998065528,-80,-75
1581252352,000000000401,11.718911226,10.998003475,-75,-66
1581252352,b827ebfd7811,11.718821049,10.997600684,-77,-76
1581252352,000000000302,11.718666829,10.996911835,-66,-70
1581252353,b827eb4521b4,11.725438149,10.770836073,-73,-64
1581252353,b827eb917e19,11.725466346,10.770774038,-70,-70
1581252353,000000000102,11.725650937,10.770367938,-75,-76
1581252353,b827ebf7d096,11.72574348,10.770164344,-73,-67
1581252353,000000000202,11.725761664,10.770124339,-71,-71
1581252353,000000000201,11.725762022,10.770123552,-74,-72
1581252353,000000000301,11.725792833,10.770055768,-71,-76
1581252353,000000000402,11.725897425,10.769825665,-77,-88
1581252353,000000000401,11.726013434,10.769570445,-62,-70
1581252353,000000000302,11.726038303,10.769515734,-74,-72
1581252353,b827eb4521b4,11.765469405,10.610635928,-71,-80
1581252353,b827eb917e19,11.76556547,10.609947467,-71,-73
1581252353,000000000101,11.765584176,10.609813403,-90,-74
1581252353,b827ebf7d096,11.765590746,10.609766322,-83,-59
1581252353,b827ebfd7811,11.765629854,10.609486049,-79,-59
1581252353,000000000102,11.765677248,10.609146393,-74,-80
1581252353,000000000302,11.765688207,10.609067847,-70,-78
1581252353,000000000301,11.76570544,10.608944349,-80,-80
1581252353,000000000201,11.765719415,10.608844195,-76,-79
1581252353,000000000202,11.765719624,10.608842697,-84,-81
1581252353,000000000402,11.765729384,10.608772747,-70,-76
1581252353,000000000401,11.765775326,10.6084435,-66,-67
1581252353,b827eb4521b4,11.780109762,10.430727537,-71,-77
1581252353,b827ebf7d096,11.780179678,10.429492349,-86,-74
1581252353,b827eb917e19,11.780191045,10.429291539,-69,-68
1581252353,b827ebfd7811,11.780221271,10.428757554,-78,-65
1581252353,000000000302,11.780223625,10.42871596,-73,-75
1581252353,000000000202,11.780243092,10.428372045,-77,-76
1581252353,000000000201,11.780264758,10.427989273,-70,-72
1581252353,000000000402,11.780272972,10.427844167,-83,-77
1581252353,000000000301,11.780275797,10.427794255,-66,-77
1581252353,000000000401,11.780319714,10.427018392,-67,-72
1581252354,b827eb4521b4,11.782360024,10.234398541,-65,-72
1581252354,000000000102,11.782372017,10.233678993,-81,-74
1581252354,000000000101,11.782380169,10.233189877,-69,-74
1581252354,b827ebf7d096,11.782381931,10.233084138,-77,-65
1581252354,b827ebfd7811,11.782387204,10.232767756,-77,-85
1581252354,b827eb917e19,11.782390437,10.232573803,-64,-81
1581252354,000000000302,11.782398988,10.232060725,-68,-68
1581252354,000000000202,11.782413247,10.231205159,-68,-77
1581252354,000000000301,11.782415965,10.231042081,-90,-66
1581252354,000000000402,11.782423046,10.230617219,-69,-82
1581252354,000000000102,11.772013342,10.014141428,-72,-76
1581252354,000000000201,11.771995246,10.013686205,-80,-72
1581252354,000000000101,11.771994777,10.013655258,-84,-80
1581252354,000000000401,11.771984449,10.012973643,-72,-76
1581252354,b827ebfd7811,11.771981238,10.012761736,-74,-71
1581252354,000000000302,11.771967931,10.011883425,-62,-71
1581252354,000000000301,11.771967792,10.011874246,-77,-82
1581252354,000000000402,11.771959908,10.011353921,-72,-72
1581252355,b827eb4521b4,11.761962202,9.777938859,-67,-70
1581252355,000000000102,11.761937278,9.777634787,-73,-75
1581252355,000000000201,11.761900946,9.777191545,-74,-70
1581252355,b827eb917e19,11.7618787,9.776920141,-80,-77
1581252355,b827ebf7d096,11.761867155,9.776779292,-84,-70
1581252355,000000000401,11.761854409,9.776623789,-64,-64
1581252355,b827ebfd7811,11.761829091,9.776314907,-74,-71
1581252355,000000000101,11.761827559,9.776296224,-80,-70
1581252355,000000000302,11.761813043,9.776119128,-77,-79
1581252355,000000000202,11.761784415,9.77576986,-72,-68
1581252355,000000000301,11.761773879,9.775641318,-68,-87
1581252355,000000000402,11.761738455,9.775209152,-74,-76
1581252355,000000000302,11.761679474,9.774489583,-70,-76
1581252355,b827eb4521b4,11.763,9.539071562,-66,-73
1581252355,000000000102,11.763,9.538397462,-82,-73
1581252355,b827eb917e19,11.763,9.538105638,-73,-70
1581252355,000000000101,11.763,9.537932766,-75,-61
1581252355,b827ebf7d096,11.763,9.537881048,-76,-67
1581252355,000000000401,11.763,9.537873455,-70,-74
1581252355,b827ebfd7811,11.763,9.537453215,-70,-64
1581252355,000000000301,11.763,9.536900818,-73,-72
1581252355,000000000302,11.763,9.536698236,-70,-81
1581252355,000000000402,11.763,9.536481899,-74,-66
1581252356,b827eb917e19,11.765047616,9.320571442,-78,-70
1581252356,000000000101,11.765053159,9.320544835,-71,-78
1581252356,b827ebfd7811,11.765157646,9.320043297,-71,-54
1581252356,000000000202,11.765217808,9.319754524,-68,-77
1581252356,000000000102,11.765225874,9.319715805,-77,-74
1581252356,000000000301,11.765238908,9.319653244,-80,-74
1581252356,000000000201,11.76530193,9.319350738,-83,-81
1581252356,000000000402,11.765328076,9.319225234,-73,-80
1581252356,000000000401,11.765397039,9.318894214,-63,-72
1581252356,000000000101,11.782326411,9.124682474,-78,-78
1581252356,b827eb917e19,11.782330357,9.124610114,-71,-75
1581252356,b827ebfd7811,11.782363675,9.123999285,-80,-75
1581252356,000000000202,11.782383943,9.123627709,-76,-78
1581252356,000000000102,11.782408463,9.12317817,-68,-80
1581252356,000000000402,11.782412293,9.123107956,-73,-81
1581252356,000000000301,11.782414049,9.123075769,-71,-65
1581252356,000000000201,11.782437691,9.122642324,-75,-81
1581252356,000000000401,11.782466471,9.122114703,-77,-66
1581252357,b827eb4521b4,11.794,8.903738015,-72,-66
1581252357,000000000102,11.794,8.902761614,-72,-70
1581252357,b827ebf7d096,11.794,8.902315127,-85,-76
1581252357,b827eb917e19,11.794,8.901991202,-68,-57
1581252357,000000000101,11.794,8.901646124,-71,-65
1581252357,b827ebfd7811,11.794,8.901313605,-72,-73
1581252357,000000000302,11.794,8.900973551,-70,-64
1581252357,000000000202,11.794,8.900549672,-74,-76
1581252357,000000000301,11.794,8.900431737,-77,-71
1581252357,000000000402,11.794,8.899908831,-74,-74
1581252357,000000000401,11.794,8.899375083,-71,-74
1581252357,b827eb4521b4,11.795456619,8.656296734,-70,-68
1581252357,000000000102,11.795448203,8.656014792,-72,-76
1581252357,b827ebf7d096,11.795443366,8.65585277,-72,-69
1581252357,000000000201,11.795434218,8.655546297,-75,-72
1581252357,000000000101,11.795419266,8.655045397,-71,-82
1581252357,000000000401,11.795416803,8.654962902,-62,-82
1581252357,000000000302,11.795416602,8.65495617,-76,-73
1581252357,b827ebfd7811,11.795409817,8.654728883,-73,-79
1581252357,000000000202,11.795388063,8.654000124,-73,-73
1581252357,000000000301,11.795386912,8.653961558,-77,-76
1581252357,000000000402,11.795374416,8.653542925,-86,-71
1581252357,b827eb917e19,11.795366538,8.653279011,-67,-71
1581252358,b827eb4521b4,11.796117198,8.407984731,-65,-69
1581252358,000000000102,11.796105614,8.407590884,-75,-78
1581252358,000000000201,11.796091394,8.407107406,-81,-82
1581252358,b827ebf7d096,11.79608055,8.406738688,-73,-69
1581252358,000000000401,11.796073748,8.406507429,-62,-67
1581252358,b827ebfd7811,11.796070485,8.40639649,-91,-77
1581252358,000000000302,11.796044787,8.405522754,-69,-79
1581252358,000000000402,11.796031623,8.405075175,-70,-77
1581252358,b827eb917e19,11.799,8.155205925,-70,-65
1581252358,000000000102,11.799,8.154220089,-75,-71
1581252358,000000000202,11.799,8.15416715,-79,-74
1581252358,b827ebf7d096,11.799,8.153937522,-80,-84
1581252358,000000000201,11.799,8.15375971,-82,-78
1581252358,000000000402,11.799,8.153669567,-86,-78
1581252358,000000000301,11.799,8.153650685,-84,-84
1581252358,000000000401,11.799,8.153217281,-61,-66
1581252358,000000000302,11.799,8.152703513,-73,-75
1581252358,b827eb917e19,11.783563219,7.908402319,-73,-79
1581252358,000000000101,11.783551983,7.90797535,-71,-71
1581252358,b827ebfd7811,11.783540552,7.907540968,-80,-61
1581252358,000000000202,11.783516034,7.906609279,-78,-77
1581252358,000000000301,11.78351254,7.90647651,-71,-64
1581252358,000000000102,11.783503436,7.906130586,-69,-71
1581252358,000000000201,11.783498131,7.905928962,-83,-73
1581252358,000000000402,11.783494957,7.905808383,-75,-73
1581252358,000000000401,11.783458627,7.904427817,-68,-65
1581252359,b827eb4521b4,11.763264229,7.624120612,-78,-67
1581252359,000000000101,11.763166434,7.622718883,-68,-79
1581252359,b827ebf7d096,11.763121711,7.622077852,-78,-73
1581252359,b827ebfd7811,11.763084907,7.62155034,-89,-66
1581252359,b827eb917e19,11.763078834,7.621463291,-72,-68
1581252359,000000000102,11.763002042,7.620362598,-78,-80
1581252359,000000000302,11.762990338,7.620194838,-70,-81
1581252359,000000000201,11.762947773,7.61958475,-83,-77
1581252359,000000000202,11.762947227,7.619576921,-74,-74
1581252359,000000000301,11.762937617,7.619439172,-73,-72
1581252359,b827eb4521b4,11.743545635,7.380667549,-68,-77
1581252359,000000000102,11.743442374,7.380162719,-82,-77
1581252359,000000000101,11.743370805,7.379812823,-74,-83
1581252359,b827ebf7d096,11.743363229,7.379775784,-74,-81
1581252359,b827ebfd7811,11.743301166,7.379472369,-66,-62
1581252359,b827eb917e19,11.74327446,7.379341804,-73,-78
1581252359,000000000302,11.743220288,7.379076961,-78,-72
1581252359,000000000202,11.743096609,7.37847231,-74,-83
1581252359,000000000301,11.743081291,7.378397425,-85,-73
1581252359,000000000402,11.74301545,7.378075531,-69,-77
1581252360,b827eb4521b4,11.740313722,7.114882423,-67,-66
1581252360,b827ebf7d096,11.740394175,7.113313583,-73,-72
1581252360,b827eb917e19,11.740416007,7.112887863,-76,-77
1581252360,000000000401,11.740454946,7.112128548,-62,-63
1581252360,b827ebfd7811,11.740456223,7.112103657,-70,-60
1581252360,000000000302,11.740457624,7.112076334,-82,-68
1581252360,000000000202,11.740479999,7.111640029,-71,-77
1581252360,000000000301,11.740486087,7.111521296,-77,-83
1581252360,000000000402,11.740520273,7.110854679,-75,-76
1581252360,b827eb4521b4,11.741650119,6.801021956,-65,-70
1581252360,000000000102,11.741566223,6.800650418,-74,-81
1581252360,b827ebf7d096,11.741514333,6.800420616,-77,-74
1581252360,000000000101,11.74151233,6.800411747,-81,-74
1581252360,b827eb917e19,11.741441875,6.800099734,-70,-79
1581252360,000000000401,11.741398522,6.799907739,-76,-69
1581252360,000000000302,11.741393374,6.799884941,-71,-85
1581252360,b827ebfd7811,11.741382333,6.799836047,-77,-59
1581252360,000000000202,11.741295575,6.79945183,-68,-81
1581252360,000000000301,11.741235827,6.799187234,-71,-80
1581252360,000000000402,11.741235737,6.799186836,-69,-61
1581252361,b827eb917e19,11.727375516,6.570015124,-77,-79
1581252361,b827eb4521b4,11.727368721,6.569815806,-67,-74
1581252361,000000000102,11.727334508,6.568812221,-80,-72
1581252361,000000000101,11.727309336,6.56807387,-65,-79
1581252361,000000000201,11.727309211,6.568070198,-74,-86
1581252361,000000000202,11.727306446,6.567989072,-83,-73
1581252361,000000000301,11.727304115,6.56792071,-78,-78
1581252361,b827ebf7d096,11.727303483,6.567902177,-81,-77
1581252361,000000000402,11.727280082,6.567215753,-63,-69
1581252361,000000000401,11.727279922,6.567211032,-65,-64
1581252361,000000000302,11.727253624,6.566439636,-75,-69
1581252361,000000000401,11.727206334,6.565052452,-69,-79
1581252361,b827eb917e19,11.71603047,6.313764502,-83,-80
1581252361,b827ebfd7811,11.716007729,6.312820743,-68,-53
1581252361,000000000102,11.71598974,6.312074212,-79,-74
1581252361,000000000202,11.715989573,6.312067286,-75,-81
1581252361,000000000301,11.715986319,6.311932227,-81,-72
1581252361,000000000201,11.715973436,6.311397601,-77,-76
1581252361,000000000402,11.715968259,6.311182728,-63,-80
1581252361,000000000401,11.715954283,6.310602753,-65,-66
1581252362,b827eb4521b4,11.698368214,6.058874202,-71,-77
1581252362,000000000101,11.698202793,6.056484789,-74,-79
1581252362,b827eb917e19,11.698200075,6.056445529,-70,-63
1581252362,b827ebf7d096,11.698175148,6.056085477,-83,-84
1581252362,b827ebfd7811,11.698099099,6.054986982,-61,-53
1581252362,000000000202,11.698055057,6.054350821,-78,-68
1581252362,000000000102,11.69797797,6.053237346,-80,-76
1581252362,000000000301,11.69796227,6.05301057,-71,-75
1581252362,000000000302,11.697961108,6.052993781,-70,-75
1581252362,000000000201,11.697901795,6.052137043,-82,-83
1581252362,000000000402,11.697891531,6.051988786,-60,-76
1581252362,000000000401,11.697818969,6.050940658,-77,-63
1581252362,b827eb4521b4,11.689373796,5.708281304,-67,-68
1581252362,b827eb917e19,11.689407178,5.707413366,-79,-72
1581252362,000000000101,11.689410003,5.707339933,-71,-82
1581252362,b827ebf7d096,11.689413256,5.707255342,-88,-70
1581252362,b827ebfd7811,11.689424377,5.706966189,-55,-47
1581252362,000000000202,11.689440256,5.706553343,-80,-81
1581252362,000000000301,11.689443506,5.706468848,-78,-70
1581252362,000000000302,11.689448934,5.706327704,-79,-81
1581252362,000000000201,11.689455353,5.706160811,-84,-88
1581252362,000000000102,11.689458801,5.706071166,-74,-84
1581252362,000000000402,11.689459832,5.706044368,-67,-79
1581252362,000000000401,11.689473007,5.705701808,-74,-71
1581252362,b827eb4521b4,11.694,5.488797293,-75,-68
1581252363,b827ebf7d096,11.694,5.487531666,-85,-69
1581252363,000000000101,11.694,5.487333034,-74,-79
1581252363,b827eb917e19,11.694,5.487182456,-72,-88
1581252363,b827ebfd7811,11.694,5.486510545,-57,-65
1581252363,000000000302,11.694,5.486225489,-84,-71
1581252363,000000000202,11.694,5.485815273,-85,-79
1581252363,000000000201,11.694,5.485309071,-82,-79
1581252363,000000000402,11.694,5.48522894,-67,-78
1581252363,000000000401,11.694,5.48473,-66,-70
1581252363,b827eb4521b4,11.705842834,5.284884057,-69,-76
1581252363,000000000102,11.705906588,5.284525445,-75,-83
1581252363,000000000101,11.705977986,5.284123829,-66,-86
1581252363,b827eb917e19,11.705988031,5.284067324,-74,-80
1581252363,b827ebfd7811,11.705982291,5.282937461,-60,-59
1581252363,000000000302,11.705972498,5.282349851,-80,-83
1581252363,000000000202,11.705959469,5.281568133,-83,-79
1581252363,000000000201,11.705959054,5.281543264,-77,-72
1581252363,000000000402,11.705942105,5.280526281,-65,-76
1581252363,000000000401,11.705927033,5.279621979,-61,-66
1581252363,b827eb4521b4,11.696758446,4.936423704,-71,-67
1581252363,000000000102,11.696830341,4.934710202,-74,-78
1581252363,000000000101,11.696880886,4.933505551,-74,-71
1581252363,b827ebf7d096,11.69689016,4.933284509,-85,-70
1581252363,b827eb917e19,11.696946749,4.931935812,-71,-77
1581252363,000000000401,11.696992692,4.93084083,-71,-68
1581252363,000000000302,11.696994135,4.930806452,-84,-77
1581252363,000000000101,11.697030577,4.92993791,-67,-62
1581252363,000000000202,11.697081098,4.928733827,-80,-74
1581252363,b827ebfd7811,11.69712126,4.927776641,-62,-61
1581252363,000000000301,11.697123322,4.927727489,-83,-74
1581252363,000000000402,11.697140393,4.927320636,-65,-71
1581252364,b827eb917e19,11.712488856,4.663449034,-74,-74
1581252364,b827eb4521b4,11.712509727,4.663357199,-68,-75
1581252364,000000000102,11.712608433,4.662922895,-69,-87
1581252364,000000000201,11.71260884,4.662921103,-85,-79
1581252364,b827ebf7d096,11.712614781,4.662894965,-80,-83
1581252364,000000000301,11.712615198,4.662893129,-76,-73
1581252364,000000000402,11.712656057,4.662713349,-71,-73
1581252364,000000000401,11.712696688,4.662534575,-70,-70
1581252364,000000000302,11.71269786,4.662529417,-81,-77
1581252364,000000000201,11.712732977,4.662374902,-84,-79
1581252364,b827eb4521b4,11.739,4.607316546,-74,-86
1581252364,b827eb917e19,11.739,4.606803873,-84,-68
1581252364,b827ebf7d096,11.739,4.606735814,-77,-82
1581252364,000000000101,11.739,4.606699336,-70,-70
1581252364,b827ebfd7811,11.739,4.606490537,-58,-66
1581252364,000000000302,11.739,4.606191285,-77,-66
1581252364,000000000102,11.739,4.60610705,-71,-74
1581252364,000000000202,11.739,4.606007244,-83,-77
1581252364,000000000201,11.739,4.605998221,-86,-73
1581252364,000000000402,11.739,4.605978194,-63,-68
1581252364,000000000401,11.739,4.60574425,-69,-76
1581252364,000000000301,11.739,4.605659905,-71,-81
1581252365,b827eb4521b4,11.740815061,4.469042527,-85,-73
1581252365,000000000101,11.740908016,4.468317472,-84,-62
1581252365,b827ebf7d096,11.740921148,4.468215048,-85,-76
1581252365,b827ebfd7811,11.740951876,4.467975366,-54,-65
1581252365,000000000302,11.740992086,4.467661727,-74,-78
1581252365,000000000301,11.741064327,4.467098249,-79,-76
1581252365,000000000402,11.741067555,4.467073072,-71,-72
1581252365,000000000201,11.741101236,4.466810358,-87,-76
1581252365,000000000401,11.741149571,4.466433347,-64,-72
1581252365,b827eb4521b4,11.747399589,4.333205957,-79,-69
1581252365,b827ebf7d096,11.747440322,4.33261533,-89,-89
1581252365,000000000102,11.747440329,4.332615224,-80,-79
1581252365,b827eb917e19,11.747448579,4.332495609,-80,-74
1581252365,000000000101,11.747455555,4.33239445,-71,-74
1581252365,b827ebfd7811,11.747468793,4.332202503,-54,-61
1581252365,000000000302,11.747475135,4.332110545,-79,-73
1581252365,000000000202,11.747486751,4.331942107,-78,-74
1581252365,000000000201,11.74750157,4.331727237,-83,-77
1581252365,000000000402,11.747505337,4.331672615,-74,-79
1581252365,000000000401,11.747519275,4.331470509,-65,-72
1581252366,000000000102,11.747169774,4.232395481,-80,-68
1581252366,000000000101,11.747161747,4.232234946,-71,-75
1581252366,b827eb917e19,11.747158155,4.232163102,-79,-74
1581252366,b827ebfd7811,11.747147824,4.231956473,-54,-62
1581252366,000000000201,11.747128232,4.231564631,-82,-80
1581252366,000000000401,11.747118967,4.23137934,-65,-76
1581252366,b827eb4521b4,11.741178712,4.178482917,-70,-75
1581252366,000000000102,11.741171278,4.178442028,-79,-69
1581252366,b827ebf7d096,11.741131059,4.178220823,-87,-92
1581252366,b827eb917e19,11.7411201,4.178160551,-80,-81
1581252366,000000000401,11.741094802,4.17802141,-72,-73
1581252366,b827ebfd7811,11.741094793,4.178021362,-60,-65
1581252366,000000000302,11.741091724,4.178004482,-72,-79
1581252366,000000000202,11.741079296,4.177936128,-75,-82
1581252366,000000000301,11.741076773,4.177922252,-77,-74
1581252366,000000000402,11.741058926,4.177824095,-68,-70
1581252367,b827eb4521b4,11.737952329,4.152618634,-69,-79
1581252367,b827eb917e19,11.737951321,4.152610571,-78,-81
1581252367,000000000102,11.737940109,4.152520874,-73,-79
1581252367,000000000201,11.737930297,4.152442377,-78,-76
1581252367,000000000202,11.737929875,4.152438996,-78,-74
1581252367,000000000301,11.737928906,4.152431245,-72,-83
1581252367,000000000402,11.737920494,4.152363951,-69,-65
1581252367,000000000401,11.737911863,4.152294905,-78,-76
1581252367,b827ebf7d096,11.737899112,4.152192896,-80,-86
1581252367,000000000302,11.737884577,4.152076617,-82,-79
